sample_id,risk_score
10062,1.0799733550033155
10063,2.7860792501159164
10064,90.28769028334015
10065,11.645416615794579
10066,50.76869453300258
10067,46.534951241744054
10068,1.3082306279671294
10069,16.887661649433166
10070,1.4883803465625103
10071,75.56640241842712
10072,1.110537114849596
10073,12.736930411150377
10074,68.81908865467378
10075,23.953119895972513
10076,95.89041597905876
10077,81.73560549723636
10078,30.763978853039
10079,11.10612349049258
10080,17.58991566588116
10081,2.301698423827667
10082,80.32206627368367
10083,27.37819000201448
10084,83.77190204529066
10085,2.9147617381939552
10086,15.805894502359982
10087,25.492300362515824
10088,3.9614459652577705
10089,9.059234738617514
10090,22.63058631153855
10091,28.362318542334553
10092,0.8607445684559454
10093,3.5877533746895596
10094,6.733775075335398
10095,30.41415328802064
10096,1.016617553233441
10097,93.80056923250878
10098,1.3497358409187685
10099,93.32683074691765
10100,15.94220656300783
10101,44.73289031550292
10102,4.763836232919595
10103,96.77515802468068
10104,70.1701319889445
10105,35.462636313304365
10106,8.24717753169421
10107,88.03823098444362
10108,98.16476371741294
10109,71.32460277745126
10110,1.7180363901329303
10111,15.696537541932171
10112,45.81952582942518
10113,9.784634766667892
10114,4.18401617926238
10115,2.791260486649224
10116,49.4626850865875
10117,4.714394000770157
10118,40.20688875306453
10119,1.0489484880261948
10120,25.87011984042632
10121,1.7029555579671487
10122,13.715735360855518
10123,78.69868176921965
10124,45.444092176786135
10125,21.744330968956312
10126,26.89216050811702
10127,3.224176443186131
10128,79.33197006703806
10129,7.352079165376113
10130,8.049927001221107
10131,3.0399152049498706
10132,47.444343211554454
10133,4.338692214233243
10134,2.2796947903595446
10135,10.12608461573061
10136,2.560189463991741
10137,94.05966983358348
10138,41.71208759192185
10139,10.664986139194047
10140,47.465881616849884
10141,5.969109501270551
10142,1.2590075981774913
10143,8.521583990216977
10144,28.597407392937455
10145,48.34964932013579
10146,55.409090888879696
10147,8.204988663016609
10148,3.5155748246061327
10149,0.9150040030137837
10150,76.32170816745895
10151,4.107074739550585
10152,55.34894762437157
10153,24.343310527253966
10154,85.50813039433567
10155,6.554028619377489
10156,26.781241002898376
10157,20.112119927690745
10158,4.659692027540761
10159,5.970475503369361
10160,12.873915410878991
10161,0.9707342245611749
10162,32.45792419766996
10163,1.4972800253847292
10164,4.466557512156832
10165,33.02738176109784
10166,3.657937396476158
10167,93.08950449789286
10168,2.506233409858887
10169,13.361477774470544
10170,44.88129906249136
10171,1.4845379037636168
10172,2.6766617988233055
10173,19.29751822029425
10174,7.796785963265116
10175,10.082878290135193
10176,3.0840864735762348
10177,5.434769395244395
10178,0.8014515101866456
10179,11.096229002919571
10180,4.8229786376112695
10181,7.240094975812822
10182,93.73413946845194
10183,74.98355225779156
10184,2.4647747495517174
10185,5.463652778036181
10186,49.62258275399074
10187,35.18182226605502
10188,1.124049107440021
10189,6.366146408740117
10190,2.5142274096160113
10191,80.01739190075347
10192,4.10898548286611
10193,1.766009424502691
10194,4.561292118261051
10195,3.9311393636005962
10196,11.311856120830772
10197,55.83108297278635
10198,76.41315276644366
10199,24.394798915082138
10200,75.59395058692087
10201,18.71055871611208
10202,97.82047119102609
10203,1.488445164338679
10204,24.42333105115902
10205,98.18303304186922
10206,3.823801743110722
10207,8.409278823648794
10208,89.32089341539196
10209,19.013119272341903
10210,15.809365681543289
10211,1.4030982312968292
10212,2.600631687600221
10213,55.753189745289475
10214,91.60146612450394
10215,7.437804034876712
10216,3.713080042496558
10217,51.12059414919422
10218,1.6948351144656384
10219,28.578446600675466
10220,94.75789839766952
10221,7.607241997677833
10222,29.578055654039243
10223,1.357701731759354
10224,20.664345056676467
10225,88.45955064300972
10226,6.345322465493281
10227,1.5694567083379771
10228,8.121146910674502
10229,91.22789838552006
10230,11.576798916624876
10231,7.206137813851281
10232,1.4776367099247207
10233,57.78505459765054
10234,14.563237235218413
10235,1.8880448604536617
10236,43.27666198685983
10237,16.237898465252123
10238,10.343926491250102
10239,9.655768220420063
10240,14.397580501391483
10241,56.08084549071788
10242,9.712356657667925
10243,4.814134647641474
10244,59.58757182601365
10245,0.9599483861653763
10246,1.8630814362106465
10247,26.55845370987459
10248,4.905604126772406
10249,14.826445175101789
10250,31.419380955878438
10251,46.129386723275005
10252,61.302570735586045
10253,4.95813032120472
10254,3.065077953729133
10255,34.53355037128568
10256,18.761936306002795
10257,10.51573358216063
10258,2.5316502650816752
10259,34.850701170398565
10260,1.9549709575199612
10261,15.676751098484262
10262,36.45805347466584
10263,63.460493873167245
10264,28.38919287249982
10265,8.143085311975232
10266,16.1782732977306
10267,2.1154586577361214
10268,19.669361765650542
10269,22.871522572175966
10270,10.092649838210333
10271,36.53760582026538
10272,8.100922471489582
10273,39.98395518650017
10274,2.052762318534552
10275,25.24583071652894
10276,0.8640457195199585
10277,2.7930627407992707
10278,14.018048491496485
10279,3.4784513106468156
10280,8.304481623330284
10281,94.98867702782606
10282,1.447813003392276
10283,10.330125025842541
10284,82.66390423378273
10285,22.89354955514674
10286,12.63387822525075
10287,28.888326530316554
10288,80.42043031403459
10289,76.52213507210428
10290,48.72749542776209
10291,0.8062415928916147
10292,16.434461872810353
10293,97.48970039424061
10294,12.302621232139757
10295,1.9824116259056506
10296,20.437576431165237
10297,84.69841069068748
10298,55.6016308221593
10299,97.1891328041941
10300,97.35942207417256
10301,33.62075667969627
10302,12.441954455162032
10303,92.11985729790604
10304,31.58474838052827
10305,93.18311140889615
10306,53.418438085336504
10307,16.96672654329971
10308,89.53819727460183
10309,65.349300800771
10310,51.72979838495917
10311,24.729765848050064
10312,64.97503602783252
10313,16.54392117454793
10314,19.91936451411839
10315,4.23935784563784
10316,15.441621227588206
10317,73.49784522557559
10318,13.226135073676094
10319,10.94283619482277
10320,7.693442836136359
10321,49.282451148890246
10322,1.3980072710340212
10323,15.443610475013244
10324,94.3492195785416
10325,9.528209347173108
10326,15.003270481525103
10327,26.245193197721427
10328,2.0505808083741184
10329,0.7055396092033949
10330,33.71962987673327
10331,72.29372356911387
10332,36.61793229337844
10333,4.255648480340474
10334,38.385296503024755
10335,24.670456344964993
10336,3.9165457007084585
10337,9.442248387484103
10338,7.436620902444107
10339,3.0465858899283713
10340,9.358459893260132
10341,1.9103773055641888
10342,4.443728452750113
10343,6.633470883777247
10344,21.146900142168327
10345,3.060660500262717
10346,42.98317249709297
10347,2.8269116773375056
10348,76.67396424318986
10349,29.01555794618062
10350,15.28569038403606
10351,3.0232001385706826
10352,94.1002550831336
10353,8.102026910565016
10354,32.8938296427619
10355,13.784235275047033
10356,6.3502231960221405
10357,5.832019878571672
10358,7.074256005014674
10359,15.58235306240677
10360,4.806587651446756
10361,3.6127038259024533
10362,91.06066154282027
10363,4.648679038949735
10364,86.44989114725547
10365,22.672745707664504
10366,24.956847896908727
10367,6.4502359954739426
10368,30.861493030160435
10369,9.432300215199303
10370,87.83504918026279
10371,70.32814399798883
10372,14.574149484445512
10373,1.623969505719476
10374,67.8151588877911
10375,14.571578963106232
10376,15.823727168736553
10377,95.59636386658681
10378,33.96180017413296
10379,2.7285438130023905
10380,95.28912915598447
10381,7.864196410904626
10382,0.6361758338914212
10383,4.842265014103264
10384,12.060112184645288
10385,2.177691495393607
10386,10.61325849288828
10387,18.1556738705779
10388,13.564435280605208
10389,87.28461946794923
10390,4.696421484718442
10391,34.43542214452408
10392,11.563665289583463
10393,89.46034326980093
10394,86.13097549180213
10395,10.741873316824421
10396,1.5420906593796062
10397,8.796071492092821
10398,47.4597475285401
10399,1.3680719990540697
10400,35.107346914009824
10401,15.482587620848118
10402,2.133573479058092
10403,4.5447083900786405
10404,44.454589674836484
10405,66.46856329175125
10406,0.8755062164808874
10407,15.942387460915478
10408,12.690902855159333
10409,19.687433519905152
10410,4.332652674009829
10411,15.468073572765567
10412,72.71831676808999
10413,32.63031901960225
10414,11.854238105016
10415,11.06865623657937
10416,40.37299855011001
10417,7.908468636705232
10418,0.883531845407656
10419,42.16567466206292
10420,5.084934841880289
10421,50.96699829037016
10422,87.878459658072
10423,33.95369147996792
10424,30.63286633321352
10425,22.149730451762814
10426,24.646082527915024
10427,3.0789307553404197
10428,39.51345839937165
10429,8.466856946401109
10430,2.0817256756981406
10431,6.908805665653177
10432,11.866482789583525
10433,0.5878921350775611
10434,48.94033325506156
10435,2.989474855098105
10436,78.3448085308464
10437,58.633235417310246
10438,2.003151479511213
10439,20.146450870678333
10440,6.54431917045388
10441,5.8047535215879975
10442,17.957472527728815
10443,4.479863673334977
10444,63.796600873468265
10445,95.44144103957952
10446,62.68725108941423
10447,1.3075229955096737
10448,59.03205341537976
10449,91.84893289313565
10450,5.953051643686798
10451,1.9336878506708493
10452,94.54944064809722
10453,16.266456859002368
10454,0.6171821471804283
10455,61.28855466857653
10456,34.65849645142235
10457,57.688998703215546
10458,55.434492938966805
10459,46.959406485799065
10460,66.259593391153
10461,4.6278767505394525
10462,26.733813877180545
10463,45.93041807313252
10464,30.625905748789357
10465,76.72231256778753
10466,69.38711171046114
10467,20.993329685489133
10468,11.907417986283969
10469,20.52354499313235
10470,86.86373792274554
10471,3.5269727470974606
10472,1.2870645748268776
10473,12.162442797899333
10474,89.54657643618128
10475,42.51264096442791
10476,71.10076442298312
10477,3.436440328897713
10478,44.099696441231714
10479,49.23405307259236
10480,0.6489460495184545
10481,16.339467904297393
10482,21.916351914614864
10483,5.6770814874013364
10484,38.47617981895806
10485,34.276754460628
10486,3.524042344176998
10487,13.291481307633072
10488,79.91372008704964
10489,73.54012235279491
10490,55.286541496930475
10491,19.324322423953305
10492,45.99894308651539
10493,77.77395266370338
10494,57.12629819693505
10495,13.809149331183118
10496,43.581925798583555
10497,68.75478249758794
10498,36.76597928239469
10499,5.8301596527497015
10500,17.942923601229573
10501,9.663010258698572
10502,1.647018598866992
10503,1.5893243985251548
10504,46.49169949162192
10505,7.440831436623942
10506,18.414678366727156
10507,50.5730098353452
10508,33.04437119916718
10509,46.10290453587168
10510,11.473377018152181
10511,6.056809904749829
10512,34.45958132752422
10513,80.16405354817985
10514,16.485024179101192
10515,33.59613155679158
10516,40.33586527980496
10517,33.643643610124975
10518,95.24273453873866
10519,63.896196315584255
10520,13.79185975487774
10521,25.610128763809776
10522,4.461530843416551
10523,4.012174083211258
10524,86.16824073434951
10525,5.761700059433856
10526,4.757817958490184
10527,15.405630806597465
10528,8.645242032178773
10529,5.510259226412615
10530,2.1892751264066272
10531,29.601548427272867
10532,0.6506282943895911
10533,17.75714378356702
10534,12.696763670008316
10535,38.98811237995859
10536,45.516248497560916
10537,77.44243725697363
10538,17.551426287700917
10539,2.6899550452286687
10540,26.312892792873726
10541,14.129080767166805
10542,10.524461075739227
10543,19.86162321340239
10544,19.8807319943597
10545,90.68632631451976
10546,85.69216567037424
10547,19.63410611007219
10548,70.81648253243588
10549,6.0895118705923945
10550,65.83766478846638
10551,46.06597330157288
10552,0.8126390073157355
10553,48.010243655498506
10554,63.56619268101051
10555,75.63205218116238
10556,20.700152685151203
10557,19.34423460988443
10558,31.767115980607635
10559,45.30516321835365
10560,5.163495905600154
10561,20.219348452925733
10562,21.90757201448806
10563,43.643556036092036
10564,3.0735327745259347
10565,5.08693509213207
10566,0.9796037473128176
10567,34.353402885848006
10568,10.910135678888992
10569,2.1311885748833803
10570,7.78440176160823
10571,1.938228774696911
10572,6.941226641319238
10573,2.380200584485985
10574,86.1910978371036
10575,37.07872347291239
10576,51.54860378148505
10577,43.99469859520641
10578,13.588677439707887
10579,9.985694064581377
10580,73.064569716423
10581,89.53729829970375
10582,1.0046200806992553
10583,19.35497005667584
10584,0.9281523817582022
10585,5.716995417782131
10586,4.332219064323112
10587,16.15887217258832
10588,48.6518448442401
10589,2.387422504523482
10590,5.875563320239329
10591,8.096950931142603
10592,2.778613840501168
10593,22.361183272007718
10594,2.0769440427181363
10595,9.70697357881241
10596,89.99452199547308
10597,43.384078493032064
10598,10.977460585094168
10599,2.110831036627942
10600,2.782488229963723
10601,26.85087071040305
10602,4.165862548469448
10603,6.055565321829041
10604,85.05164252958187
10605,18.678583254337152
10606,45.4452912769592
10607,29.834969840148744
10608,63.153125416507336
10609,93.05771440713538
10610,2.9956991789539837
10611,4.868811060158933
10612,95.76911856326127
10613,17.796822944162514
10614,64.2550585879903
10615,93.15019399671156
10616,11.257268409334882
10617,28.584412150806628
10618,26.04315860896146
10619,16.67160821514291
10620,9.85966153415128
10621,25.327611973040593
10622,70.01896815554417
10623,9.622876553226916
10624,6.062429331020152
10625,24.747511428533244
10626,9.340358766370683
10627,18.041378677232327
10628,2.6998203957618387
10629,35.64045313536745
10630,1.4508725489191592
10631,7.4714084651576345
10632,91.63885066909529
10633,17.97490653772464
10634,41.68434134287244
10635,4.5318587763039435
10636,7.982346853276718
10637,10.831131922300594
10638,1.339254637426587
10639,1.0258164053036816
10640,27.456480226132385
10641,5.282267736735323
10642,21.234173841061043
10643,37.007581524184545
10644,9.063580270556185
10645,63.13882393402112
10646,3.496556338212447
10647,60.18802517845276
10648,28.32632264972446
10649,27.14935730620729
10650,9.379000635200256
10651,1.7825867901196308
10652,4.738979248951255
10653,25.832937266682293
10654,17.672769413931107
10655,7.633301451928051
10656,51.80968194326358
10657,3.94634979007639
10658,5.538879131977595
10659,23.451971447193284
10660,11.676773325989362
10661,4.577265657866971
10662,45.37163244291229
10663,35.641640038272925
10664,66.8226679717039
10665,0.7442052523071593
10666,7.551718769432999
10667,32.66103664805945
10668,5.361873888590281
10669,85.18523044014653
10670,3.6424323054475343
10671,36.95075506346395
10672,36.28469850763109
10673,62.11964654436372
10674,75.17772789501198
10675,2.7841975834099935
10676,10.858064048857331
10677,45.84102575157749
10678,11.332320361630543
10679,12.205010906432237
10680,50.701507309112124
10681,11.518986548605122
10682,43.49163684536767
10683,75.443527002384
10684,81.89563243816669
10685,1.8010158851901497
10686,14.519042443721084
10687,30.226727982653646
10688,11.398167490395668
10689,55.075428247722115
10690,14.3914375414772
10691,85.73683019201319
10692,4.76456082504401
10693,3.1417828625859823
10694,22.500534400616104
10695,18.096141577096166
10696,5.965567450560528
10697,2.729415705861766
10698,0.9281685412230971
10699,3.135940464725358
10700,51.76316040169123
10701,18.686724061602533
10702,93.30504764146612
10703,57.06561813204697
10704,10.536798796133652
10705,90.58502765556379
10706,27.540528297012546
10707,1.176484121196723
